Design_11579	3.370963250103571
Design_6392	3.370949916476509
Design_8311	3.3709426769951225
Design_262	3.3705284984290564
Design_12554	3.37032926721121
Design_10785	3.3702381694940287
Design_446	3.3698491089626557
Design_11635	3.3698399796024625
Design_2245	3.3692636886003307
Design_8703	3.369132946993182
Design_8622	3.368997760141765
Design_2842	3.3685795762666597
Design_2634	3.3685344850320713
Design_6357	3.3684694350949975
Design_11410	3.368336550916299
Design_1995	3.3677958544130124
Design_11251	3.366275607541557
Design_1163	3.3661792086798474
Design_3407	3.3656149159825373
Design_8157	3.3651898070690187
Design_9876	3.3645020809788333
Design_4058	3.364491070851312
Design_10223	3.3642171344257736
Design_6864	3.3637989825421477
Design_8975	3.3633342771966825
Design_11580	3.36329533830211
Design_11134	3.3628682316102023
Design_195	3.362775033424156
Design_4326	3.3626627479163833
Design_13050	3.361252968172571
Design_347	3.3604048982350876
Design_4851	3.360340638566259
Design_10439	3.360332085812113
Design_7371	3.359996627294686
Design_5241	3.359674205747621
Design_12810	3.357485208478384
Design_7049	3.357370871990884
Design_8443	3.3557752645868155
Design_1381	3.3555848233027907
Design_2177	3.3555428826081295
Design_2451	3.355012213549807
Design_13609	3.3537728634373503
Design_7223	3.3531449540772735
Design_12978	3.3527690077890835
Design_36	3.35185345214317
Design_540	3.351794674607587
Design_11102	3.351280538630605
Design_10713	3.3510488426449143
Design_10010	3.350951292401823
Design_3460	3.350737596905269
Design_1658	3.3501956829689234
Design_13675	3.3497228088692177
Design_8872	3.348710144413547
Design_13113	3.3486970121856636
Design_3395	3.3485834225811524
Design_10301	3.3479584422053423
Design_9497	3.347868378111847
Design_11396	3.3476924612392156
Design_10935	3.3472575146721186
Design_10824	3.3471151055369956
Design_5997	3.347005187010427
Design_10770	3.346774562765205
Design_13714	3.346511591936903
Design_6822	3.3453938926285525
Design_13516	3.34504451573509
Design_8753	3.344840035144078
Design_6210	3.3445704742138824
Design_11600	3.344444140116252
Design_3062	3.3441740685000085
Design_7920	3.3428432382781947
Design_8163	3.342564165577947
Design_12072	3.3423609307407802
Design_4419	3.341498428803573
Design_62	3.3411748501206713
Design_4899	3.341114175722692
Design_9815	3.341055334701274
Design_4482	3.3397675432560026
Design_3658	3.3395569237643414
Design_2806	3.3394423091284344
Design_9236	3.339081327044253
Design_14329	3.3387193893044684
Design_11824	3.338191128434882
Design_10437	3.337997422099968
Design_10503	3.337893067113975
Design_2990	3.3370302149847952
Design_4542	3.3362830070699494
Design_9410	3.336271825617507
Design_10159	3.3352683138851553
Design_13735	3.3352660241685372
Design_2446	3.3349322369726475
Design_8583	3.3348023379064835
Design_7320	3.334181761516888
Design_7431	3.3336702311746507
Design_7130	3.3321947237234757
Design_9620	3.3321904209969
Design_8393	3.3319932046642764
Design_9961	3.3318537145050007
Design_11358	3.331488377818947
Design_11859	3.331213358151268
Design_10629	3.330631844130391
Design_8574	3.330557592062415
Design_3370	3.330247081860152
Design_12856	3.3300230502285295
Design_10035	3.329482139079533
Design_5010	3.3290897590880575
Design_10463	3.3289859782154143
Design_580	3.3288498970181686
Design_538	3.326846130422901
Design_3934	3.3267657674148174
Design_12075	3.3264882542073226
Design_10086	3.3258912265553144
Design_81	3.3255543077210517
Design_9362	3.3248933348173537
Design_10977	3.324246492310567
Design_4824	3.323885196115149
Design_3033	3.3238721463438763
Design_13827	3.323509070440988
Design_3016	3.3231705624381886
Design_5152	3.32310779800827
Design_6704	3.3228183666453095
Design_2426	3.3228158822901763
Design_1233	3.3221195889613124
Design_1188	3.32143156073485
Design_9400	3.320834039641797
Design_6410	3.3196595881573843
Design_2727	3.3193298432884486
Design_1851	3.319123439124891
Design_2785	3.3187406055664006
Design_8863	3.318703077270239
Design_5908	3.3180416522512184
Design_4434	3.3177197533857337
Design_9666	3.3171114502227637
Design_11195	3.3168902686370125
Design_13429	3.31684396320524
Design_6641	3.316807626459219
Design_2792	3.3156834077390567
Design_9001	3.314511563577929
Design_6516	3.313948728401341
Design_7678	3.3131935651306335
Design_6446	3.312835379431462
Design_13499	3.3118468083792503
Design_8233	3.311595715569681
Design_6371	3.311248777958159
Design_4183	3.310835648453237
Design_12046	3.310007482344453
Design_13901	3.309243791736004
Design_6619	3.309176727637903
Design_7412	3.3089575328450005
Design_12411	3.3073087582781815
Design_8934	3.30722699799915
Design_8276	3.30684990003723
Design_3666	3.306521447699864
Design_1331	3.3057950000392617
Design_11248	3.3053027639625374
Design_14112	3.3047169412438926
Design_13501	3.303663947397061
Design_13591	3.303647878803006
Design_1680	3.301868809092288
Design_1817	3.30138390178828
Design_3850	3.300942247944325
Design_11048	3.3004032108582857
Design_7961	3.29970623387512
Design_13582	3.2995861204775325
Design_8113	3.2977868516340183
Design_9407	3.2970656475606352
Design_3797	3.296299571700184
Design_12173	3.2958033639187843
Design_9458	3.293430958683021
Design_6306	3.293203731460237
Design_4852	3.293010936668375
Design_9884	3.2914713675735485
Design_7867	3.2912746973223466
Design_9583	3.2912404162914197
Design_8843	3.29055009154823
Design_9424	3.2902135744455006
Design_2893	3.290119040957438
Design_8172	3.2889414926579943
Design_9531	3.2886980266198544
Design_13281	3.288669089382358
Design_4502	3.288248713907989
Design_12251	3.2873177110985394
Design_7337	3.2873159815517115
Design_10542	3.2870724272311977
Design_9250	3.2870711425199013
Design_7464	3.286946174335648
Design_10797	3.2869167004703277
Design_7714	3.286636606815335
Design_1890	3.2865506609573876
Design_5800	3.2852924480481924
Design_2781	3.2851970323798527
Design_5810	3.2849567444609473
Design_5186	3.2848161700425664
Design_586	3.284815897086552
Design_7370	3.28450914758172
Design_10554	3.2830429095045948
Design_408	3.2826896024427774
Design_1933	3.282654095634191
Design_9839	3.282329071276649
Design_5022	3.2817417933927793
Design_5009	3.281701897785486
Design_12330	3.2816798582649653
Design_6349	3.2814843140268364
Design_3285	3.28140334166894
Design_11761	3.2803616064061485
Design_3481	3.27990611036102
Design_5876	3.279896567394041
Design_8295	3.2797933379166544
Design_4345	3.2784144860369993
Design_1367	3.2781806485181404
Design_8861	3.277174669162127
Design_4701	3.2770240926236465
Design_2022	3.2768230309064426
Design_14073	3.2767066742074378
Design_5977	3.2764336185673266
Design_10705	3.2762868959194433
Design_6821	3.275126210739187
Design_8144	3.2743288160852453
Design_2823	3.2741315723215116
Design_12989	3.2741145623994745
Design_2147	3.2738376181363162
Design_3716	3.2737504893953835
Design_8554	3.2735732405162246
Design_5173	3.2733301384098565
Design_11550	3.272501588124675
Design_5234	3.272358676848413
Design_11462	3.2723431747663967
Design_4348	3.2720638877350323
Design_2423	3.271887709586926
Design_11608	3.2718363302365363
Design_5220	3.271445429620113
Design_12650	3.271265590271838
Design_5655	3.2706042260427397
Design_7239	3.2704621088619885
Design_4950	3.27024273262519
Design_4293	3.2701917607229074
Design_7234	3.269967761387269
Design_8587	3.2699248214213035
Design_9633	3.269765003112823
Design_10069	3.268047132244223
Design_6601	3.2676309373544945
Design_1574	3.267481935384476
Design_526	3.2674461974936615
Design_2509	3.2668412811466543
Design_12867	3.266476074014184
Design_14088	3.2656163133392626
Design_12466	3.265473595743479
Design_2015	3.2637785501377117
Design_4475	3.2637082722878716
Design_5992	3.2634935632803086
Design_9090	3.2630079634675035
Design_12608	3.262581340455493
Design_9413	3.2617614586397434
Design_9635	3.2615724897685188
Design_12071	3.26069264669206
Design_8527	3.2604615956689016
Design_13004	3.2603337453933072
Design_8551	3.2601180897171784
Design_12532	3.259535222652688
Design_4251	3.25948887838503
Design_7935	3.259140149572917
Design_3556	3.25863460014733
Design_8802	3.25792676476192
Design_11330	3.2578727027333585
Design_5567	3.257541627097739
Design_11468	3.257167882384812
Design_14090	3.2560636047759424
Design_7753	3.25533862077395
Design_10470	3.2553290540991737
Design_2504	3.255301884071377
Design_492	3.2548385572130494
Design_5102	3.254386880800519
Design_13884	3.253955877571017
Design_1085	3.25352871305307
Design_8712	3.252782117430653
Design_13574	3.2526119012298484
Design_8301	3.252326273002729
Design_10041	3.2521042045623485
Design_11238	3.251882269293008
Design_2045	3.250179266978278
Design_9189	3.250009896846878
Design_1790	3.2497943821299993
Design_851	3.2496716488318143
Design_10106	3.2490478325882313
Design_10461	3.2486343057325566
Design_6476	3.2479901899215684
Design_4496	3.247077615035638
Design_6262	3.2457960275113487
Design_8291	3.2456739666685936
Design_2562	3.244449157674416
Design_3174	3.2438249705192765
Design_12723	3.243256368834763
Design_2287	3.242103043857798
Design_4753	3.2420420991133776
Design_13369	3.2415148886565235
Design_1723	3.241258030229453
Design_13891	3.2406192945172063
Design_796	3.2405904410777437
Design_14269	3.240348066561294
Design_272	3.237795141442737
Design_12148	3.237686898909286
Design_12657	3.2375923787922414
Design_7296	3.236798967067692
Design_5049	3.2365629555205584
Design_5586	3.2361166900422007
Design_4921	3.235495364299637
Design_3741	3.2341633790338653
Design_4526	3.234146845216787
Design_1920	3.233655112064474
Design_10024	3.2335694344661197
Design_13417	3.2328031449549717
Design_4696	3.2322560494378085
Design_9828	3.2318445618367924
Design_13041	3.231786405900705
Design_4955	3.231782175793276
Design_6171	3.231064203579718
Design_4958	3.2307824423465776
Design_10205	3.2300955966637814
Design_3072	3.229884992347279
Design_2519	3.2277646380861653
Design_380	3.227595735027151
Design_4677	3.2274329576251155
Design_259	3.2273443585420623
Design_4767	3.225936210044558
Design_6840	3.225203548231389
Design_10512	3.2250275809247233
Design_10111	3.2250210591347455
Design_4722	3.22428963173454
Design_8108	3.2239054109270944
Design_3461	3.22379353573013
Design_8683	3.223516428100967
Design_7736	3.2226930414380557
Design_12291	3.2226881916417556
Design_8088	3.2226596287849074
Design_4844	3.2223136216335364
Design_5012	3.222207345237192
Design_4924	3.2216175399622036
Design_9300	3.221373929597654
Design_997	3.2213032267473056
Design_966	3.218679971808382
Design_4199	3.218569807237872
Design_3846	3.218347837170065
Design_7068	3.217836941891147
Design_13632	3.2175745540969407
Design_9110	3.2169041869301918
Design_1721	3.216408181174016
Design_3104	3.2162260885066742
Design_4626	3.2159495097742345
Design_4519	3.2157287225789646
Design_5612	3.215690428992871
Design_2705	3.215401425047781
Design_7445	3.214917080616067
Design_1203	3.214328550938686
Design_2207	3.214021622202449
Design_3121	3.213935276320589
Design_6834	3.2134156074158677
Design_188	3.212115839502397
Design_11215	3.2119118669342117
Design_6754	3.2117343037866126
Design_8592	3.210278249291317
Design_6831	3.2092646778279557
Design_8093	3.20902012971033
Design_3557	3.2085872499141637
Design_1251	3.2083888284414095
Design_4014	3.20714806829223
Design_7231	3.206887952272539
Design_1686	3.206844909768478
Design_3918	3.203827310708039
Design_13708	3.2031010703718428
Design_3167	3.203097289934497
Design_3597	3.203010352882427
Design_5801	3.2023054281914467
Design_11811	3.2016649088130142
Design_3913	3.201299795854487
Design_6247	3.20122386455422
Design_11206	3.2008785194426563
Design_5247	3.200721886573161
Design_6452	3.2004865433229885
Design_14242	3.200382466628603
Design_2612	3.1999247962235318
Design_1005	3.1999144266982396
Design_12013	3.199645187073199
Design_9490	3.199125814124157
Design_6404	3.197735541716234
Design_4063	3.197429679709083
Design_11486	3.1973748082603537
Design_10206	3.197371733283099
Design_12143	3.1973230562653026
Design_7620	3.196930059435412
Design_6428	3.1968999149837303
Design_7908	3.196535049497902
Design_4123	3.1965148613687298
Design_8939	3.195864751231956
Design_10783	3.195125641771069
Design_14051	3.194269353279485
Design_12032	3.193949331475841
Design_11691	3.1930992599762287
Design_11936	3.1918248942750775
Design_729	3.1917585889485642
Design_9182	3.1915464799451265
Design_14096	3.190992062626283
Design_8313	3.190023964800111
Design_5182	3.1899300794666936
Design_1096	3.1898615119092475
Design_5656	3.189774329757359
Design_2186	3.189621170208556
Design_3114	3.1896054959341615
Design_1072	3.188914320239063
Design_9465	3.188570348914868
Design_7709	3.1882231537319545
Design_1763	3.1881743623468908
Design_8501	3.18773416979851
Design_1685	3.18770712168664
Design_10647	3.187665089905553
Design_12467	3.1868972734459566
Design_2040	3.186739244391284
Design_10529	3.18609719488116
Design_13666	3.185828795444857
Design_6283	3.185466150092705
Design_917	3.184335779792063
Design_11678	3.183437921088642
Design_2641	3.1832644480991856
Design_3231	3.182211127685641
Design_3606	3.1819032133632565
Design_6393	3.181577152648406
Design_8506	3.179909071873006
Design_9669	3.178739619324794
Design_13476	3.1786588713354704
Design_2808	3.1779294090691543
Design_6244	3.1764574220259996
Design_4370	3.175640378673102
Design_4506	3.17537424185716
Design_2076	3.175321283271679
Design_12797	3.1751741388877437
Design_9444	3.1734195044518154
Design_3151	3.172822036880477
Design_1961	3.172386029207522
Design_13296	3.172324360953639
Design_4047	3.1719484735164793
Design_1708	3.1715994058459613
Design_10411	3.171439647806972
Design_1488	3.170461814882388
Design_8528	3.1703526311639845
Design_8036	3.1701239993286867
Design_3991	3.1699604961944328
Design_13008	3.1691675325901008
Design_11659	3.1688287633840657
Design_9678	3.168814739548136
Design_5950	3.168804126304896
Design_682	3.1687650658407307
Design_4351	3.168464374918416
Design_11455	3.16802568849923
Design_1086	3.1679972832223355
Design_905	3.1679021414047783
Design_3211	3.1676132347023422
Design_1868	3.1674382958169307
Design_9672	3.1662119505559816
Design_11477	3.1661968685845823
Design_8189	3.1657383640714643
Design_13835	3.1655940614916234
Design_7069	3.1655828970070643
Design_5025	3.1654088978637294
Design_11231	3.165031676383006
Design_1123	3.1648014498801196
Design_3268	3.1636033495241604
Design_1661	3.163385535010097
Design_8418	3.162776459219354
Design_9671	3.16270778103999
Design_13510	3.1622274903354852
Design_2113	3.161635521641731
Design_3893	3.161537646597488
Design_6035	3.1613230964149763
Design_13169	3.160679229545508
Design_11313	3.1605931164627683
Design_10752	3.1601766474246755
Design_11003	3.1594174729165103
Design_13758	3.1583296473045857
Design_4511	3.157675900767802
Design_1534	3.15721510126987
Design_4450	3.1570801343739285
Design_8610	3.1567040557845516
Design_4176	3.1555747199990707
Design_11677	3.155111448676145
Design_11804	3.154950513996852
Design_7162	3.1545684203302056
Design_5731	3.1541896342785627
Design_9910	3.153512958227286
Design_3656	3.1534290772272238
Design_12047	3.1531500796255854
Design_9304	3.15311160112963
Design_10487	3.1528286242481456
Design_13425	3.1527033593496094
Design_13879	3.1523780262638583
Design_4666	3.152336399966419
Design_12707	3.151463754991481
Design_4940	3.151434901643392
Design_9441	3.150751031452523
Design_5604	3.1505363106849114
Design_11510	3.1501893699016947
Design_559	3.1500993054580504
Design_4888	3.148956735388412
