Design_12366	3.406438843867872
Design_4245	3.4060769923915943
Design_14240	3.405544751033057
Design_3756	3.405151340600552
Design_2157	3.4050087992279643
Design_958	3.4049192245290816
Design_11330	3.4048984300543186
Design_5570	3.4048530154635457
Design_1682	3.40481973465128
Design_4637	3.404747001539062
Design_7108	3.403009166636198
Design_12163	3.401574070177937
Design_5430	3.401280645020467
Design_14269	3.4012797010221045
Design_13012	3.40109910383267
Design_5563	3.400410366935246
Design_1759	3.400408516535526
Design_12532	3.399946640887149
Design_11316	3.39854301038228
Design_7203	3.397869464920248
Design_2187	3.3951573771856585
Design_11151	3.395102018925443
Design_8683	3.3948882351951264
Design_8157	3.394584921103594
Design_12091	3.3945470850021686
Design_729	3.3936786430908925
Design_12746	3.393494775739095
Design_3988	3.3934632012320978
Design_10223	3.3932862639578443
Design_13625	3.391629321121953
Design_4701	3.39124423763778
Design_3991	3.391120840884019
Design_12251	3.3909249204343843
Design_6210	3.3908635634282493
Design_2104	3.3904141725559627
Design_62	3.3898635253185407
Design_7234	3.3897978229399848
Design_3901	3.3897191210780826
Design_5754	3.3886051112888813
Design_11899	3.3865998618439828
Design_86	3.3856914705712997
Design_10949	3.384400738273433
Design_9396	3.3842233443672654
Design_1995	3.3841386317735376
Design_909	3.384128439026537
Design_12833	3.384117402068428
Design_8178	3.383265940731661
Design_6831	3.382876785224473
Design_3549	3.3820584450223454
Design_1211	3.379993115438392
Design_6434	3.3797715030732403
Design_12169	3.379481128464572
Design_11695	3.3790957214069164
Design_1942	3.3790591442169626
Design_6601	3.3790240130050395
Design_159	3.3788100456109142
Design_1163	3.378774208792976
Design_6575	3.378170086755424
Design_10822	3.3778650196399758
Design_6820	3.3772230112811155
Design_11663	3.3772146966883887
Design_8335	3.3771415286532696
Design_11985	3.3770996533350526
Design_2990	3.3770809602010528
Design_9981	3.376442644726387
Design_1215	3.376294084417232
Design_1024	3.376289555849243
Design_5010	3.3759684400795495
Design_3268	3.375526168480991
Design_10752	3.3745900016032335
Design_10041	3.373947740676774
Design_40	3.3738254495457007
Design_8173	3.373563131932199
Design_6747	3.373320870464868
Design_7961	3.3730520343827766
Design_8792	3.3729508925590546
Design_3460	3.37268453691226
Design_2823	3.371960474459188
Design_13024	3.371261527768017
Design_3101	3.3709372931423003
Design_3457	3.3706401864196627
Design_8233	3.369392690990051
Design_10103	3.3691926645260057
Design_4888	3.368491468393571
Design_11195	3.368203487305566
Design_11005	3.3670797386998172
Design_8295	3.3668304117251684
Design_7239	3.3667181096828025
Design_8861	3.3666863050591176
Design_540	3.36595210964042
Design_9488	3.3655809399984618
Design_13525	3.3651403505308752
Design_12264	3.3650464647493448
Design_1051	3.3648500282457117
Design_13088	3.364710615152693
Design_7975	3.3646096113987687
Design_10977	3.36460491393301
Design_9839	3.364593045184154
Design_6446	3.363811820158254
Design_5908	3.362647121333622
Design_10542	3.3622013601067686
Design_5241	3.3615201152725995
Design_12572	3.3613281409667306
Design_12650	3.361225177597561
Design_14329	3.3609072126783466
Design_4923	3.3601690074550934
Design_6619	3.35992584050994
Design_5547	3.3598797032083287
Design_8559	3.3597770349478506
Design_2893	3.359739262683226
Design_188	3.358969495656312
Design_11997	3.358346336609229
Design_4997	3.358103800152849
Design_4434	3.3576647278404472
Design_4482	3.3575411161025444
Design_4251	3.357359631747962
Design_11372	3.3571158947366357
Design_14327	3.3570756058075677
Design_9486	3.3567681012406196
Design_10010	3.3567607373157955
Design_9331	3.356672991075716
Design_4194	3.3564696814361694
Design_11080	3.3561098119484267
Design_13187	3.355967325043929
Design_4899	3.3558729681809925
Design_12706	3.3555855955536598
Design_9236	3.355520517243504
Design_3082	3.355479216435874
Design_9557	3.3549677950373504
Design_9207	3.3548565763224882
Design_14259	3.3547623027411833
Design_12725	3.3546119153379297
Design_1721	3.3544082766999974
Design_9620	3.3542318745093644
Design_13223	3.353644474918337
Design_6149	3.353623229199842
Design_2299	3.353394365262077
Design_6392	3.353208199135732
Design_12799	3.3526791205263717
Design_8636	3.352674296842132
Design_10655	3.352260566508836
Design_154	3.35224603769843
Design_4352	3.3518585524480917
Design_2451	3.3514627649575384
Design_3019	3.351235833653343
Design_8554	3.351035663455753
Design_13138	3.35084328147247
Design_6134	3.350141932953409
Design_13499	3.348733409518953
Design_1006	3.3482453250105766
Design_3666	3.348147124892711
Design_8984	3.3478099600903253
Design_8765	3.3473461750594757
Design_9030	3.3472165586626628
Design_10204	3.3465184629302187
Design_14116	3.345848639870521
Design_10463	3.3456257502192877
Design_5876	3.34510521298553
Design_9876	3.3448646850806827
Design_11849	3.3444340777646167
Design_14129	3.343690632908759
Design_4084	3.3435721444904303
Design_81	3.3434241443826744
Design_9941	3.3432455197583475
Design_379	3.3427002299776647
Design_13452	3.3422148183452975
Design_9304	3.341793639454275
Design_2423	3.3416687208051026
Design_53	3.341516306599515
Design_446	3.3408683320022945
Design_10439	3.3405325171546156
Design_7388	3.3397004507560286
Design_363	3.339515297245149
Design_7867	3.339440533549467
Design_11512	3.339412120042489
Design_12170	3.33939848265291
Design_11635	3.338361273483964
Design_3846	3.337892047359733
Design_11462	3.3375221116009453
Design_5632	3.3374207831138105
Design_8366	3.336899234313005
Design_10253	3.33679508074271
Design_5655	3.336345820159146
Design_2519	3.336187959951648
Design_813	3.336141793646683
Design_8726	3.336092993803849
Design_10647	3.3350515349115235
Design_13655	3.334904515771949
Design_2184	3.334293686363366
Design_8957	3.3332120034521977
Design_13651	3.3331998457242324
Design_13249	3.3329130693950884
Design_930	3.3328584289083234
Design_2177	3.3320687646859795
Design_14121	3.3316090597634678
Design_8474	3.3306645635475314
Design_12173	3.3305730641761806
Design_9424	3.330538141765106
Design_3868	3.330151583115037
Design_2173	3.3297839612232334
Design_13708	3.328866100241095
Design_2113	3.3287195248354604
Design_11936	3.328631974630279
Design_3934	3.3281008597167303
Design_6687	3.3276231404904584
Design_9465	3.327250524545551
Design_3308	3.3272371318388583
Design_1529	3.326483459327447
Design_3792	3.3258311346201896
Design_7223	3.3255506727611004
Design_3610	3.324471763234687
Design_12554	3.3243456896085246
Design_2806	3.323807762414527
Design_11468	3.32367386016637
Design_3130	3.3233002441218575
Design_10907	3.323023758414406
Design_604	3.322890198475865
Design_763	3.322817288991608
Design_10629	3.3220098479927223
Design_973	3.321839367497783
Design_684	3.3216769093376186
Design_13819	3.3212330721609415
Design_12856	3.3208024103792613
Design_347	3.3201303096469625
Design_13572	3.3199659570504028
Design_1447	3.3199565689402917
Design_13516	3.3198008442823177
Design_2481	3.319722627822815
Design_6319	3.3196978976486573
Design_4029	3.3195490051587146
Design_10461	3.319245575124588
Design_14099	3.318823478132591
Design_6516	3.318428396404929
Design_9389	3.318370693170721
Design_3619	3.3182643498616584
Design_2808	3.31713209163424
Design_5532	3.317125870542533
Design_6092	3.3170987010604907
Design_4119	3.31668212101541
Design_10033	3.316680856252046
Design_10932	3.3160477681626546
Design_6641	3.315621641621062
Design_9635	3.314791522342371
Design_2362	3.3146359559094205
Design_9362	3.3143727775480105
Design_2016	3.313808704927869
Design_13591	3.3120859817206423
Design_10106	3.3119246378222336
Design_3853	3.3114536385667117
Design_8707	3.3111734543661298
Design_6834	3.3108487132812563
Design_5801	3.3107452656805045
Design_2409	3.3106153279994732
Design_5810	3.3105150091217195
Design_1331	3.3101855160767903
Design_8630	3.3097620174406077
Design_195	3.309438122942059
Design_14051	3.309155781624035
Design_10434	3.309118624813481
Design_10713	3.308723850518985
Design_12987	3.308478012679849
Design_9497	3.3073164870161786
Design_3860	3.3070894628431327
Design_13675	3.3070872371390063
Design_12292	3.3068004979044456
Design_6864	3.3063902810915344
Design_1868	3.3058914080380535
Design_12757	3.3058209035918296
Design_13468	3.305082463336244
Design_5757	3.305022494930839
Design_2370	3.304599587311465
Design_7611	3.3045289090194734
Design_8574	3.3039933447806007
Design_7515	3.3034728986099564
Design_7445	3.3025720342995064
Design_3913	3.3020672792907555
Design_1803	3.3010317952074573
Design_4293	3.3009512449706926
Design_6239	3.300341112935754
Design_3421	3.299897251075869
Design_3124	3.2985980648886732
Design_9639	3.298257667999796
Design_10838	3.298059283390103
Design_10503	3.298002470141588
Design_13891	3.296616289455878
Design_5184	3.2961370039405207
Design_2634	3.295524354672935
Design_13574	3.2950255276181375
Design_1120	3.293376170085313
Design_11579	3.2933550464412824
Design_3126	3.291527515572701
Design_5388	3.291054065105299
Design_10797	3.290627029474263
Design_6376	3.2903030761038212
Design_8592	3.2898097184708
Design_10758	3.289626322012027
Design_5992	3.289465733141761
Design_4747	3.289059508257183
Design_7272	3.2885893094736973
Design_4176	3.288223017209881
Design_13494	3.288154618473207
Design_5977	3.2880679872355563
Design_1255	3.2874611188820455
Design_7908	3.2865897303274068
Design_4	3.2864891132452536
Design_11324	3.2861534186651227
Design_7296	3.285810471183695
Design_4217	3.2857040457147173
Design_8291	3.2848658542042446
Design_910	3.284638331353522
Design_3072	3.2841865413268176
Design_12071	3.283858443315096
Design_5186	3.2838317361781355
Design_8221	3.283576234822113
Design_6103	3.283226536167482
Design_9583	3.283179098159405
Design_46	3.28310639808434
Design_13021	3.282223271840076
Design_13050	3.281952466049666
Design_6171	3.281457966716085
Design_5383	3.2812571017132206
Design_12411	3.2808853214133724
Design_5173	3.2800426161132297
Design_5954	3.279415448739752
Design_2200	3.2791860772575623
Design_12592	3.278918400162494
Design_5255	3.278359228598211
Design_10470	3.2780548463474073
Design_1534	3.277843000239714
Design_8886	3.277317272242447
Design_11824	3.276891406389548
Design_13837	3.276385128188747
Design_1685	3.2756399105409613
Design_5884	3.2755993441748887
Design_10159	3.275394446123602
Design_10289	3.2733581953961686
Design_3345	3.273212769151306
Design_7136	3.2731074509234257
Design_1548	3.2726718508199064
Design_743	3.2726283197478376
Design_13281	3.272524913507921
Design_8317	3.272483609964845
Design_8934	3.272470568828023
Design_8975	3.272170710174982
Design_9739	3.2718081631346605
Design_4433	3.27178203943712
Design_10333	3.271685331246498
Design_1775	3.271246256088231
Design_1804	3.271186565307431
Design_10554	3.271166858851325
Design_8935	3.2708481738231976
Design_5332	3.270655443821483
Design_10785	3.2705930766661546
Design_3298	3.2705025897368585
Design_13501	3.2701961976803564
Design_1018	3.26998890044327
Design_6213	3.2696101669076665
Design_11842	3.2691075600128285
Design_12516	3.2686437113825733
Design_272	3.268533499400393
Design_8088	3.268076443030099
Design_8001	3.2667895749232674
Design_905	3.265951192618878
Design_9011	3.2657446032440562
Design_12807	3.265743778677461
Design_408	3.264504559654455
Design_12819	3.264349158650811
Design_5568	3.2642537368606686
Design_5896	3.2641855551608745
Design_3569	3.2641423082686787
Design_13985	3.264105141542718
Design_5942	3.264094991447545
Design_9343	3.264081322026757
Design_2382	3.263266978336005
Design_9444	3.2629314497365383
Design_3817	3.262583104346208
Design_2705	3.2621198206066127
Design_4626	3.26102401753647
Design_1821	3.260325996628845
Design_9441	3.259530601803586
Design_6757	3.2594404767010383
Design_3407	3.2593345200361483
Design_4198	3.2592610059176543
Design_3879	3.2590837679309774
Design_12540	3.258820364400793
Design_7670	3.2587134834034694
Design_9042	3.258061665506735
Design_11761	3.257220801716288
Design_14286	3.2572065145212523
Design_8527	3.2566783052268966
Design_10024	3.2562072044831565
Design_9410	3.255864096143984
Design_10900	3.255805248631854
Design_4090	3.2545136151365903
Design_9669	3.2535733941525633
Design_3285	3.253508103380534
Design_5192	3.253496687884403
Design_5220	3.253202024618337
Design_6704	3.252993898828628
Design_1251	3.2520011870031222
Design_8872	3.2517910023092638
Design_12835	3.251784554088394
Design_12063	3.25154558887933
Design_3481	3.25013684024231
Design_11206	3.25006266902154
Design_2595	3.2493969708521844
Design_14088	3.249290751247989
Design_4753	3.249043433583843
Design_1085	3.248985360150912
Design_8762	3.248616664431886
Design_3897	3.248330292101294
Design_13827	3.2472875042261
Design_9700	3.246471349728535
Design_9247	3.2460431799171507
Design_4188	3.2452750610039764
Design_12143	3.2447652781432623
Design_14320	3.244723363382373
Design_9624	3.2441143475973484
Design_7231	3.2437632707512747
Design_12148	3.2435699930622257
Design_3104	3.243509421515901
Design_2147	3.2433865150115126
Design_3606	3.243142732423916
Design_8506	3.2430187888111934
Design_1933	3.242589751983278
Design_4955	3.2423694458085657
Design_4151	3.2411502739885316
Design_3948	3.240633934291204
Design_7097	3.239297310705849
Design_1315	3.239115141447939
Design_11060	3.23908208959982
Design_2287	3.238334361551284
Design_13162	3.237919176000521
Design_3064	3.237639131757655
Design_6124	3.2374853320901167
Design_3125	3.2374520336644808
Design_7437	3.2362472617659437
Design_13151	3.236027171476404
Design_9531	3.2358493619220465
Design_13369	3.2356138451815375
Design_9934	3.2353310363065346
Design_9062	3.2353070394343417
Design_4958	3.2351446936162964
Design_5049	3.2350578443898934
Design_1680	3.234828675141108
Design_8501	3.2347876392962305
Design_8202	3.2347756005511554
Design_4852	3.23464395740185
Design_5022	3.2344500173801114
Design_4861	3.2342056395790943
Design_10944	3.2341442605223296
Design_492	3.233624012504735
Design_9189	3.2329156160988854
Design_11873	3.232693392426267
Design_6798	3.2312240554823903
Design_2391	3.2307569721430296
Design_6618	3.230473093512845
Design_11999	3.23015392447782
Design_12450	3.22933468330713
Design_11811	3.2281347931282847
Design_8528	3.2276131041152505
Design_2976	3.2274699348108746
Design_7556	3.2266177685703865
Design_5586	3.226426407880058
Design_2076	3.2264225086181546
Design_7950	3.226202227350007
Design_11495	3.2250990501909476
Design_6282	3.2250619589124994
Design_5950	3.223641249950981
Design_3167	3.2235734832580705
Design_5862	3.223568600018087
Design_12764	3.2233660823720953
Design_4500	3.2231301648095716
Design_1482	3.2228069797508634
Design_10487	3.2224340925591153
Design_6384	3.2217584086200324
Design_10725	3.2216153223357096
Design_4677	3.2214245549685563
Design_851	3.2213194156211826
Design_3716	3.221304932794909
Design_6754	3.2208383273895294
Design_13460	3.219983331760778
Design_9672	3.2199478879957235
Design_6906	3.219322834934788
Design_6829	3.2179667086269834
Design_9413	3.2175149556098277
Design_8739	3.2173825505794547
Design_2286	3.2170717873094934
Design_3174	3.216908308722767
Design_1793	3.216796499534374
Design_6821	3.216705098506343
Design_9961	3.2166439770284003
Design_8876	3.2166076459552495
Design_10688	3.215381992226038
Design_4199	3.2152206080861174
Design_8489	3.2151219126573856
Design_775	3.2151010813974303
Design_7069	3.215073555023323
